mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0893277796772586,0.3561566084014407,0.6608627450980391,168.52,140.048,108.612,0.0002731531353248,0.003929518129319,0.0030067450980392,195.5136,116.28569600000004,194.781456,2.081331341575443,0.6379258064985567,-0.7202881080266856,-0.7202881080266932,-1.113240239561292,-1.33106272138429,122.69076305220884,0.072623057510141,0.1183009766062389,0.4938995534718724,8.369477911646587,0.0052741084821212,0.3687823777255795,0.002403138787561,0.6663230133491048,139.05999999999997,168.86025066666667,-1.054863689657425,3
0.0835999501759377,0.3989500209257278,0.6900452488687783,175.96153846153845,141.07692307692307,105.83333333333331,4.922013450021279e-05,0.0019558742475342,0.0004307780272645,28.01134122287969,29.58382642998027,84.90811965811966,-0.1709596485580737,0.3716644725046542,-1.4686429582041012,-1.4686429582040947,-0.3512522344262432,-0.4165931801197987,30.233766233766243,0.1292191476761844,0.217497535660506,0.457308211376005,4.25974025974026,0.0166975881261595,0.3908650733234813,0.0008119574697663,-0.4226460447525069,140.95726495726495,47.501095770326536,-0.7454961242500455,3
0.0774775912336842,0.3839805767051917,0.6984414278531924,178.10256410256412,141.47435897435898,109.66666666666669,3.578880115478485e-05,0.0024977399033804,0.0004300475137135,27.96383957922419,29.71088099934253,77.58119658119661,0.1052056186882262,-0.3347236312080076,-0.6104609388100962,-0.6104609388101256,-0.1585855653971227,-0.0657741236749262,19.3896103896104,0.1368266721149706,0.2826697639726911,0.6233615253698472,3.207792207792208,0.0187215382020576,0.3866331985973561,0.0009878587394162,-0.2799929837766259,143.0811965811966,45.08530571992111,-0.2782735426273915,3
0.080146850542575,0.4037208782757769,0.7012569130216191,178.82051282051282,141.17948717948718,106.55128205128206,3.741650796226151e-05,0.0023424437051764,0.0004332627844294,28.172912557527944,23.557527942143324,66.8371137409599,0.3078628724164185,-0.3964667772270836,-0.0355188355001943,-0.0355188355001671,0.0944259606021172,-0.0574381170155862,17.974025974025977,0.1392701986332936,0.2780440166272723,0.5357433062497429,3.168831168831169,0.019396188227357,0.3950415472799903,0.000937707665856,-0.0413742467702864,142.18376068376068,39.52251808021038,0.0004896693621212,3
0.0863365089109763,0.3676730230210171,0.659661606578115,168.21370967741936,138.52822580645162,106.81854838709675,0.0002091094604191,0.0052591889825495,0.0024794231367028,161.2244894640999,122.78146136836628,285.86626886056195,0.1799299631858907,-0.0220699056903742,-0.4610654866498146,-0.4610654866498216,-0.4227941945129761,-0.6234724667469477,115.19838056680165,0.0690636522640971,0.118998319612726,0.5565295015006039,8.356275303643725,0.0047697880640561,0.3712237128367028,0.0026492405265571,-0.101068476384766,137.8534946236559,189.9574065643427,-0.5024440493032485,3
0.0820417673732511,0.373513862913018,0.688034188034188,175.44871794871796,142.26923076923077,109.87179487179488,3.0460640144612543e-05,0.0019274055000189,0.0004978942757312,32.37557527942143,24.91469428007889,60.82971729125575,-0.9014672889833774,-0.1055304321364443,-0.3189882903782645,-0.318988290378267,-0.0991890893417343,-0.364077808703256,30.03896103896104,0.1305178652093622,0.138413278015146,0.3863873472021203,4.428571428571429,0.0170349131388092,0.381196606106819,0.0008185868052982,-0.4419953371660288,142.52991452991452,39.37332895025202,-0.2607517294744191,3
0.0759945396118663,0.3712561055397889,0.700280112044818,178.57142857142858,142.4805194805195,112.24675324675324,1.95512950208164e-05,0.0014750552614095,0.0003620699616745,23.54359925788497,24.743127002867265,48.65339854950244,-0.1602751158210724,-0.3425427370554719,-0.2237443640234973,-0.2237443640234924,-0.5571393305590033,-0.245506661305106,29.26315789473684,0.1275705225635875,0.1992076656801945,0.3256418585530053,4.315789473684211,0.0162742382271468,0.3825102523988244,0.0006188921727016,-0.2421874056333472,144.43290043290045,32.31337493675156,-0.3421301186292005,3
0.0761676398949009,0.3994103554182468,0.7111613876319759,181.34615384615384,142.3846153846154,109.12820512820512,8.799243821309203e-05,0.0032013661980812,0.0006221776330905,40.45710059171599,48.82642998027614,160.111768573307,0.1726103066519072,0.6512624361339822,-0.4149728674672514,-0.414972867467244,-0.0376829106743189,-0.7370765949056279,27.415584415584416,0.1197343436012063,0.2061664502117735,0.7157730588321991,4.090909090909092,0.0143363130376117,0.3955797943150412,0.0013038454231283,0.1362999584395459,144.2863247863248,83.13176638176637,-0.396577457682397,3
0.0765227962396586,0.4062583150897247,0.703720462543992,179.44871794871796,140.52564102564102,106.7051282051282,9.727643090409498e-05,0.0058909092634767,0.0005211594893078,33.888395792241944,57.223701512163046,235.95151216305064,-0.4505231369317813,0.2604018744970938,-0.662242541017422,-0.6622425410174179,0.3786583385025228,-0.1191726834986336,28.98701298701299,0.1330772826747999,0.2532357635236722,0.7235884433980545,4.0,0.0177095631641086,0.3955005246244584,0.0021697817278962,-0.2841212678173698,142.22649572649573,109.02120315581855,-0.1342522953378429,3
0.0931762509616683,0.3772167083862858,0.6161081165533941,157.10756972111554,131.5418326693227,98.62151394422312,0.0001091436071577,0.011493921526329,0.0023851136395612,155.09201441246964,216.71836954968973,423.6615291820765,0.0594707004655508,1.86308836370188,-1.066042490882383,-1.0660424908823891,-1.8096997577162808,-1.47390999170159,185.284,0.0708801805866774,0.1356039780293817,0.5459761344378555,9.484,0.005024,0.3621670253004494,0.0046627262576826,0.2855055244283491,129.09030544488712,265.1573043814119,-1.4498840801000863,3
0.0999567212757172,0.3417099573462747,0.5441918600109366,138.76892430278883,120.27091633466136,91.5577689243028,0.0001882613029257,0.0037140445601961,0.0023840415414581,155.02230123331375,142.1337756543547,172.2307264964048,-1.2574609942649817,-0.072686310993475,-1.5059388857793252,-1.5059388857793274,-1.7358829274062568,-0.3373887000995307,186.7,0.0715541752799932,0.1321202835842808,0.3435177970826757,8.268,0.0051199999999999,0.3286195128776428,0.0020954491348599,-0.9453620636792608,116.86586985391766,156.4622677946911,-1.1930701710950384,3
0.0819096239209205,0.3894132450627077,0.6501960784313725,165.8,133.0125,102.1625,0.0001206773294911,0.0080097324003597,0.0045361014994232,294.96000000000004,313.76234375,401.31109375000005,1.2016393501045572,1.0290152406142077,-2.335530881145467,-2.3355308811454707,-2.2239063136519057,-1.4994226423256172,241.51898734177217,0.1194174826842608,0.215963172343373,0.5998888482400461,8.126582278481013,0.0142605351706457,0.3738396491383335,0.004222170409758,-0.0349587634755674,133.65833333333333,336.6778125,-2.019619945707664,3
0.0785312447540038,0.4187107729592924,0.7079463364293087,180.52631578947367,140.72368421052633,105.11842105263158,2.8616439800016743e-05,0.0034987372603597,0.0005198298970883,33.80193905817175,71.69996537396123,161.65702908587255,0.7232324185028562,0.3250268051592276,-0.7693848687572593,-0.7693848687572334,-0.5823451797544125,-0.2562715244246243,40.41333333333334,0.1214724477219239,0.2190323175441138,0.6736432790967062,4.52,0.0147555555555555,0.4017294513808683,0.0013490611990827,0.0929581183016081,142.12280701754386,89.05297783933518,-0.5360005243120901,3
0.0822170793089668,0.4051608080912879,0.7099032017870439,181.0253164556962,143.58227848101265,107.65822784810126,4.936891588437008e-05,0.0025870151762917,0.0003254735261683,21.163916039096296,48.8508251882711,85.33888799871815,1.1102120257520236,-0.6830325101830172,-0.6075376963989456,-0.6075376963989557,0.1580444890068231,0.2640758391099015,22.37179487179487,0.1256148586042655,0.2398784894097412,0.6965667402419846,3.4487179487179485,0.0157790927021696,0.3990936963957662,0.0009872858727814,-0.0601193936099797,144.08860759493672,51.78454307536185,-0.0618057894274103,3
0.0769829077187909,0.3990726060604248,0.7101094983447925,181.07792207792207,142.14285714285714,108.84415584415584,4.9573439052702514e-05,0.0024231905622108,0.0003837749651797,24.954967110811264,44.12244897959184,91.92376454714118,0.2843063322741955,-0.2493465074252529,-0.7462466863817592,-0.7462466863817396,-0.3610203802269314,-0.2889716241486607,23.81578947368421,0.128920512778062,0.250511817420246,0.6471215533679431,3.526315789473684,0.0166204986149584,0.3953883373746694,0.000952179655481,-0.2370956205109388,144.021645021645,53.66706021251476,-0.4654128969191105,3
0.0892446508596097,0.2919428773412382,0.6025730450282879,153.65612648221344,132.63636363636363,108.80237154150196,0.0001530885313925,0.0024890688610413,0.0017511709849481,113.8698932962552,61.1800215594682,109.72378884219408,0.6513457478484286,-1.0411631462500288,-0.1615524929336234,-0.1615524929336291,-0.4995487665688112,-0.5060012567408062,66.3690476190476,0.0740268178816572,0.1400479747293002,0.517423047504347,6.480158730158729,0.005479969765684,0.3279201910763786,0.0014644427924607,-0.1837899637784079,131.69828722002634,94.92456789930584,-0.3890341720810822,3
0.0763064919507139,0.4009812760280014,0.7129106187929718,181.7922077922078,142.58441558441558,109.0,3.6696453522933694e-05,0.0052889806116935,0.0005210134612911,33.87890032045877,66.32079608702986,208.3636363636364,-0.510980727024501,0.2595375864913876,-0.629291044263555,-0.6292910442635453,-0.5979088256655529,-0.2106549138024265,25.631578947368418,0.128920512778062,0.3109801300720198,0.7777057898508327,3.552631578947368,0.0166204986149584,0.3967327955905624,0.0019488968421692,-0.2935780615988895,144.45887445887445,102.85444425704168,-0.4792849279105082,3
0.0937819576317005,0.2691392052513053,0.6113568627450979,155.896,137.468,113.912,0.000136436597497,0.0015333538773734,0.0008088763398692,52.597184000000006,37.192976,57.336256,0.4183664786040598,0.054469880596042,-0.0953520543777889,-0.0953520543777932,-0.2438416444841851,-0.7339478806332911,57.08032128514056,0.0775630839993091,0.1466129466613904,0.2499952574657086,5.899598393574297,0.0060160319994838,0.3247593418760346,0.0008262222715799,0.1258281016074376,135.75866666666664,49.042138666666666,-0.3577138598317564,3
0.0757412427820101,0.3930809576664644,0.7032998565279771,179.34146341463415,141.09756097560975,108.95121951219512,7.061759431279317e-05,0.0026324071107395,0.0005240834246472,34.0785246876859,43.47828673408686,113.21713265913148,-0.4370722142648935,0.0758601468356064,-1.711382580853856,-1.7113825808538494,-2.046826663350088,-0.7228714099991046,35.2962962962963,0.1252949575937311,0.2996856290508154,0.5748916836129694,3.7160493827160495,0.0156988263984148,0.3907073523254838,0.0010757027098998,-0.6908648827610477,143.130081300813,63.591314693634736,-1.493693551401014,3
0.1024404058946539,0.3030745213204944,0.4817818389491718,122.75728155339806,107.62135922330096,85.55339805825243,0.0005972136012814,0.0017721371964647,0.0038633110542219,263.29060231878594,152.45857290979356,139.33452728815158,1.9696789404075792,-0.0256660474059991,-1.9950548623984257,-2.1084873622323363,-1.604734052082294,-1.4678147779433324,116.51707317073172,0.076664554368301,0.1292093528712661,0.638438483147592,7.912195121951219,0.0058774538964901,0.2957655887214401,0.002077553950656,-0.0170139897989485,105.31067961165049,185.0279008389104,-1.7270120640859876,3
0.0797495706219306,0.4046290529483351,0.7037254901960786,179.45,141.8,107.025,5.822809442333859e-05,0.0041328795668462,0.0005055363321799,32.872499999999995,78.30999999999999,179.749375,0.1654823162697783,0.485920681532259,-0.9295443755684236,-0.9295443755684002,-0.6185256886572571,-0.4994192725504846,29.987341772151897,0.1207517976477146,0.2086093735094932,0.7605797198113475,4.1645569620253164,0.0145809966351546,0.3960347045887815,0.0015655479978165,-0.0927137925887953,142.75833333333333,96.97729166666666,-0.6824964455920473,3
0.1144194449651447,0.2326716360585233,0.487907225146868,124.39688715953308,115.3852140077821,95.76653696498056,0.0003612433718415,0.0028092093623973,0.0059402744746104,386.5662159911581,376.0578358491423,306.53693469999547,0.1593355398154306,0.5339038366848091,-1.5670956701812733,-1.5658901378055394,-1.622995836780162,-1.3107880079083023,235.0078125,0.0767456355640175,0.1840543379669526,0.6820759496681026,9.0625,0.005889892578125,0.278332768723512,0.0030369090696164,-0.2912854312270111,111.84954604409856,356.38699551343194,-1.4998913274980012,3
0.0817115858194992,0.405248489082736,0.662843137254902,169.025,134.4625,100.55,0.0001126577083316,0.0047804435322476,0.0008865724721261,57.649375000000006,33.02359375,156.72250000000005,-0.1678327553121967,-0.3858461572481356,0.0840758049750353,0.0840758049750333,-0.0735436613227417,0.010176651826945,38.91139240506329,0.1246690860986848,0.1616030654345731,0.4661551190767329,4.987341772151899,0.0155423810286813,0.3832677373857123,0.0019265579042351,-0.156534369195099,134.67916666666667,82.46515625,0.0069029318264122,3
0.078853555966956,0.4101530465649765,0.6786764705882353,173.0625,135.675,102.0625,7.025832338119624e-05,0.0043866603990663,0.0006791017877739,44.15859375,52.61937499999999,139.35859375,-1.249429425554025,-0.7165177386757363,-0.514640983549591,-0.5146409835495862,0.179430944484327,0.2765174115078239,49.58227848101266,0.1180680892796052,0.1751038791954049,0.4455940585000937,5.6075949367088604,0.0139400737061368,0.389227691040056,0.0017120068367404,-0.8268627159264508,136.93333333333334,78.7121875,-0.0195642091858117,3
0.130848385267678,0.2912431194365365,0.4185683912119064,105.73493975903614,98.26907630522088,78.65587044534414,0.0027540349949737,0.0146809650246634,0.0141843811091561,1038.757052305608,771.4255899098401,732.5414938779525,3.344194884696896,2.527287074252897,-0.8821622853990844,-0.9596340001465776,-0.8387529006539671,-0.6375037026839565,329.44758064516134,0.0689032560106252,0.0868649596699159,0.7976609830195643,13.633064516129036,0.0047476586888657,0.2802199653053737,0.0105397937095977,1.6631065578502364,94.21996216986706,847.5747120311335,-0.8119635344948337,3
0.1232409021224456,0.2763058036376737,0.4453421529254272,113.53815261044176,105.48995983935744,83.63052208835342,0.0003495476884047,0.0120339512181997,0.0077317982512479,505.1401106433767,496.98885501846746,487.8634860728053,1.2116447851583638,2.204520929739997,-1.6765210341758412,-1.6793045638373223,-1.6796225762782817,-1.4279979308315625,275.5322580645161,0.0700731741813821,0.1090644203670096,0.7180342547308476,11.524193548387098,0.0049102497398543,0.2816296195618488,0.0067050990526174,0.5798815602408399,100.88621151271754,496.6641505782165,-1.5956416903157222,3
0.1595907216329702,0.2309663215350148,0.4073906485671191,102.9102564102564,98.9102564102564,79.53846153846153,0.0028252628293875,0.0090715807565071,0.0101759602398409,705.3637409598947,566.7483563445102,447.81262327416175,1.7780604300839151,0.4240480930031097,-1.0126838964273517,-0.9931938227232296,-0.916720902843468,-0.5945206952111998,352.10389610389615,0.1154310963287739,0.0831303727110106,0.6912877561136759,14.025974025974028,0.0133243379996626,0.2659825639117014,0.0073576012752452,0.3964748755532244,93.78632478632478,573.3082401928556,-0.8348118069259658,3
0.1083881125005045,0.2303263487424228,0.5532904659839643,141.08906882591094,129.63967611336034,108.67611336032388,0.0001177942390668,0.0019673984022196,0.0005801593274358,37.72486026651806,47.25883066432822,78.41331606812109,-0.0769391737814246,-0.4409802564297087,-0.4236798255182811,-0.4236798255183071,-0.4560913210332806,-0.0894681722691891,55.60975609756098,0.0827113412576252,0.2187259633954213,0.3698108920020639,5.211382113821139,0.0068411659726353,0.2973349757422972,0.0008884506562407,-0.3138664185764715,126.46828609986504,54.46566899965578,-0.3230797729402589,3
0.0733499569592057,0.3948089629482785,0.6893025564656241,175.77215189873417,137.20253164556962,106.37974683544304,8.545330340939283e-05,0.0020933752980996,0.0003605037466947,23.44175612882552,15.351385995834,72.96971639160391,0.2028061425386148,-0.3873694155540585,-0.0387240523029476,-0.0387240523029561,-0.2478111586195902,0.0819696428646068,16.730769230769234,0.1356795544135687,0.3156281516987604,0.4086429453628221,2.91025641025641,0.0184089414858645,0.3858204921243695,0.0008464441160679,-0.0744291084394637,139.78481012658227,37.25428617208781,-0.0681885226859798,3
0.1333872778369899,0.2431465820892239,0.4666666666666667,118.31496062992126,111.29133858267716,90.8740157480315,0.0016603507709909,0.0070935634671546,0.0034232745128312,234.3732407464815,342.3166966333933,354.2675925351851,1.0001069059843914,0.5306617756939787,-0.7033320828034451,-0.8206499525369916,-0.7357993817996629,-0.2971838757728798,207.1111111111111,0.0939060283031684,0.1318179728564855,0.654483303414949,10.0,0.0088183421516754,0.2810668421976268,0.0040590629169922,0.275812199624975,106.8267716535433,310.3191766383533,-0.6178777367031781,3
0.0798638857407039,0.3826638314700455,0.6355957767722474,162.07692307692307,129.87179487179486,100.03846153846152,8.481333169009858e-05,0.0019137451121658,0.0009683728076062,62.96844181459568,38.13740959894807,71.72928994082841,-0.6768208446308814,0.5538794813896557,-0.9733954531505964,-0.9733954531505832,-0.3935497933148524,-0.2012155881156689,37.66233766233766,0.1318037865596392,0.1915708489672846,0.5277135926854333,4.571428571428571,0.0173722381514589,0.3660411646609989,0.0009889770838207,-0.3654456054639407,130.66239316239316,57.61171378479072,-0.5227202781937015,3
0.077991170243721,0.394367141050869,0.6531862745098039,166.5625,131.7375,100.8125,6.85245895059434e-05,0.0031560368089432,0.0015412701845444,100.22109375,44.36859375,108.00234375,0.2766700762821928,0.2518782624124921,-0.0146399952205286,-0.0146399952205271,0.1838878069040246,-0.5369312711716121,29.050632911392405,0.1220715286201639,0.2647096425954544,0.7209188713469016,3.8607594936708862,0.0149014580996635,0.3751815286014646,0.0015886105276645,0.1713027811580521,133.0375,84.19734375,-0.1225611531627049,3
0.0795574928831151,0.3909866231256974,0.6559444030776869,167.26582278481013,133.13924050632912,101.77215189873418,0.0001711207575292,0.0033908348643341,0.0012332973630432,80.19516103188593,29.967953853549112,102.4290979009774,-0.3360368844743396,-0.0154767684060138,-0.1632645769648598,-0.1632645769648514,-0.1745459489105829,-0.3803840926085368,34.166666666666664,0.1256148586042655,0.1783770416597508,0.4982226822145308,4.628205128205129,0.0157790927021696,0.3754961730288331,0.0015984176616355,-0.1715927432817378,134.05907172995782,70.86407092880415,-0.2393982061613237,3
0.0787339330244231,0.3910104245973508,0.678578431372549,173.0375,137.3625,105.325,6.196803894064857e-05,0.0028138668153744,0.0009013624567474,58.61109375000001,32.68109374999999,91.244375,-0.989294419005526,0.046953186661187,-0.3000937432087152,-0.3000937432087114,-0.7866852911545364,-0.5686459430706318,47.392405063291136,0.1194174826842608,0.1683432839234719,0.3073885182940655,5.265822784810126,0.0142605351706457,0.3827742629981077,0.0012590657703541,-0.414144991851018,138.575,60.84552083333333,-0.5518083258112932,3
0.0758283603430253,0.386678503309944,0.6839617898441429,174.4102564102564,137.74358974358975,107.05128205128206,8.547202570819753e-05,0.0018488153093771,0.0007304629964553,47.49835634451019,37.6009204470743,89.20249835634452,0.2598561392839748,-0.0687569700807344,0.0785933006259007,0.0785933006259151,-0.1194728675167092,-0.2950716908484895,30.58441558441559,0.1292191476761844,0.2074446859362557,0.590322842456894,4.2987012987013,0.0166975881261595,0.3821562178323707,0.0008882501105135,0.089897489943047,139.73504273504275,58.10059171597633,-0.1119837525797611,3
0.0790259234198352,0.422380499998068,0.6301315462894017,160.68354430379748,125.79746835443038,93.79746835443038,8.976503840778817e-05,0.0081014918839673,0.0027395672759931,178.1403621214549,195.098221438872,399.9842973882391,-0.1884594789583193,1.0819550121465848,-0.9110565471104598,-0.911056547110468,-1.2828989442392498,-0.9522777472621112,112.60256410256407,0.1216260638526299,0.1823283598236393,0.704321577438265,7.166666666666666,0.014792899408284,0.3771793232357683,0.0036436080661227,-0.0058536713073981,126.7594936708861,257.74096031618865,-1.0487444128706098,3
0.0801971512533871,0.4117696385313683,0.6646810622983369,169.49367088607596,133.53164556962025,100.0253164556962,3.2146006304932684e-05,0.0022873057271324,0.001389484440832,90.35122576510172,86.98317577311327,149.72087806441274,0.0417664612073763,0.5234194327668432,-0.9432394101045224,-0.9432394101045388,-1.0636818009327995,-0.9701574516854072,44.06410256410257,0.1188925448140474,0.1581071112148744,0.7552353164023939,5.192307692307692,0.0141354372123602,0.3855492840276974,0.0012363120580897,-0.1260178387101009,134.35021097046413,109.01842653420924,-0.9923595542409152,3
0.0775493103588001,0.3815930349816162,0.6613725490196078,168.65,134.475,104.3875,6.652078635567237e-05,0.0043047162267295,0.00049600153787,32.252500000000005,49.824375,150.28734375,-1.1183473059244449,0.3168412954401953,-0.0542786056875031,-0.0542786056875046,-0.279738630125891,-0.4871528265259651,22.44303797468354,0.1207517976477146,0.2547479336570965,0.7536964112057939,3.4556962025316453,0.0145809966351546,0.3735049647866748,0.0016224128503184,-0.2852615387239176,135.8375,77.45473958333334,-0.2737233541131202,3
0.07540074082222,0.3980214910110067,0.659230965113318,168.1038961038961,131.67532467532467,101.45454545454544,1.907119953581849e-05,0.0029197354362614,0.0008210965475154,53.39180300219262,72.89458593354696,136.45572609208975,0.5215219472025606,2.2678988049997284,-1.0987778346570214,-1.098777834657019,-1.568246225035313,-2.070185880927761,29.96052631578948,0.1275705225635876,0.2992682159472828,0.7693099707824991,3.75,0.0162742382271468,0.3775510656488482,0.0012533010611042,0.5635476391817559,133.74458874458873,87.58070500927643,-1.5790699802066976,3
0.078645226275492,0.4477393516330812,0.6630882352941176,169.0875,129.45,93.625,6.068339851757184e-05,0.0017744401462896,0.0008059183967704,52.40484375000001,44.8975,111.209375,0.1974628320362204,0.5649567680235781,0.0491757635345304,0.0491757635345291,0.105113749763736,-0.1389121475893681,54.1139240506329,0.1194174826842608,0.1618490974583732,0.4478315301947956,5.759493670886076,0.0142605351706457,0.3964909377342303,0.0008803473138592,0.2705317878647763,130.72083333333333,69.50390625,0.0051257885696323,3
0.0762815747814133,0.4285641508829392,0.6745600804424334,172.01282051282053,132.5,98.5897435897436,8.69765665379407e-05,0.0023911614193254,0.0009130585237408,59.37163050624589,46.71153846153846,143.75476660092045,0.4167049431217244,0.9597600931276056,-0.0876916951733909,-0.0876916951733906,-0.0585499683353667,-0.5319119469368215,23.41558441558442,0.1211347928972573,0.2289091276601324,0.7784073334625304,3.857142857142857,0.0146736380502614,0.393135268702262,0.0011303988365347,0.4295911136919798,134.3675213675214,83.27931185623494,-0.2260512034818596,3
0.081212357137773,0.3936423065545779,0.6618252239167272,168.76543209876544,134.82716049382717,102.41975308641976,3.549097692892408e-05,0.0033110110222697,0.0004029871150937,26.20423715896967,38.09358329522939,119.92257277853984,0.1440493745837581,-0.0653683833003895,-0.0232218830373434,-0.0232218830373541,0.0464366408610725,-0.1387562865319724,21.762500000000003,0.1198957880828179,0.2286142203914542,0.6949819215632773,3.5875000000000004,0.014375,0.3788932958696926,0.0012498297047641,0.0184863694153417,135.33744855967078,61.4067977442463,-0.0385138429027513,3
0.086067604115165,0.4228690387441881,0.6469631755141081,164.97560975609755,131.5,95.40243902439023,3.345272700872432e-05,0.004243522822097,0.0005656269576452,36.77989292088043,62.51829268292683,163.45999405116007,-2.238657187558652,-0.7209452167566204,-0.8727576445576961,-0.8727576445576924,-0.2836844674765567,0.4556677713770291,39.17283950617284,0.1164689028648963,0.1746610686367596,0.6447930713198431,5.049382716049383,0.0135650053345526,0.3852999394578204,0.0016142008355836,-1.2774533496243228,130.6260162601626,87.5860598849891,-0.23359144688574,3
0.0798330286773418,0.4245311720423539,0.6422764227642276,163.78048780487805,128.0,95.60975609756098,0.0001262612042005,0.0146117156281215,0.0033473145939156,217.65913146936344,434.390243902439,559.5306365258774,-0.7899332800051114,2.3715701903177675,-1.680754536562879,-1.6807545365628824,-2.358068684253782,-1.8670937611976344,202.5432098765432,0.1215908370592111,0.2204289838519684,0.7301849119805595,7.555555555555555,0.0147843316567596,0.3822135411613077,0.0060284304754125,-0.0330392087500744,129.130081300813,403.8600039658933,-1.9686389940047664,3
0.0802258924076627,0.4154478723847218,0.654656862745098,166.9375,131.525,98.4,8.480974192781261e-05,0.0058199272507786,0.0025952878700499,168.75859375,202.724375,313.79,-0.3388321928833464,1.5969516574078495,-1.969783481682219,-1.9697834816822184,-1.8901936491081623,-1.5404500349744352,93.2025316455696,0.1194174826842608,0.1389590887498927,0.7606904703922199,7.1265822784810124,0.0142605351706457,0.3834435425124942,0.0028333416209188,-0.237221339052572,132.2875,228.42432291666668,-1.800142388588272,3
0.0861889403485907,0.434566427764785,0.6446078431372548,164.375,131.62025316455697,95.45569620253164,0.0001550023869045,0.0134158732203018,0.0029405517108804,191.209375,183.32414677135068,365.007530844416,-0.3259323445401924,3.030889366304772,-2.650227237181658,-2.6502272371816624,-1.702920157941465,-1.801837286076532,197.493670886076,0.1180680892796052,0.1835747674063774,0.6567262241863503,8.075949367088608,0.0139400737061368,0.3884544037502102,0.0055038091060289,0.0182432615276405,130.48364978902953,246.5136842052556,-2.0516615603998862,3
0.075926529493366,0.403734810632304,0.6741272118603541,171.90243902439025,134.609756097561,102.58536585365852,9.241613715654204e-05,0.003243494482779,0.00031230380664,20.307555026769784,20.8720999405116,119.36466389054137,-1.0334257556105138,-0.1842536208861687,-0.3646715578749833,-0.3646715578749523,-0.1623443480722625,0.0375084903348506,23.64197530864197,0.1346754582053792,0.2584371489352518,0.4738902599354723,3.790123456790124,0.0181374790428288,0.3845961839953413,0.0012160714755252,-0.5274503114572219,136.36585365853657,53.51477295260758,-0.1631691385374547,3
0.067960715610605,0.381982082867575,0.682643427741467,174.07407407407408,134.8641975308642,107.62962962962963,5.8335034000911546e-05,0.002173578993828,0.0003845729905507,25.00685871056241,34.93217497332724,84.92455418381344,-1.967988767231623,-0.3742119863373782,-0.0314099254257542,-0.0314099254257438,-0.0020351990692807,0.0885493266876977,21.8625,0.1262438117295259,0.246801121203012,0.6529778832297707,3.5874999999999995,0.0159374999999999,0.3775287420732157,0.0008721623394598,-0.7912035596649184,138.8559670781893,48.287862622567694,0.0183680673975577,3
0.0793577649898465,0.4020592326392787,0.6568627450980392,167.5,132.34146341463415,100.28048780487804,6.107004691246248e-05,0.0045877292200589,0.0007780309637006,50.59146341463415,72.37120761451517,162.34815585960737,-0.5315582488503741,0.9605481097716834,-0.7972937822560295,-0.7972937822560288,-1.2672756977637274,-1.1136860337987649,61.987654320987644,0.1252949575937311,0.2167181439067538,0.5149717510907795,5.493827160493828,0.0156988263984148,0.3794265809090548,0.001808943410224,-0.12276797377824,133.3739837398374,95.1036089629189,-1.0594185046061737,3
0.0826707587801941,0.4074209045618661,0.6631808278867103,169.11111111111111,134.6172839506173,100.22222222222224,6.544058058953375e-05,0.0037558855123086,0.0004697148769941,30.543209876543216,36.13747904282884,118.69135802469135,-0.6367308327617252,-0.0923551589113159,-0.6292629344598206,-0.6292629344598142,-0.543276946594664,-0.0772980882084804,24.7625,0.1237436867076458,0.2081447242695249,0.613462378905886,4.0375000000000005,0.0153125,0.3844241637429235,0.0014303469899641,-0.4527829753776206,134.65020576131687,61.79068231468781,-0.4166126564209862,3
0.0767333752384517,0.3877432358766408,0.6732663797226208,171.6829268292683,136.1341463414634,105.1951219512195,8.444965152991741e-05,0.0042007871610672,0.000586220327559,38.11897679952409,39.65273646638906,150.57168352171328,0.1837885347212846,1.2183151827985523,0.095338238803983,0.0953382388039907,0.2076808209446732,-1.1281167189074028,34.70370370370371,0.1190574168023821,0.1914970325286973,0.5524803174828257,4.851851851851853,0.0141746684956561,0.3792476636125712,0.0016238190467187,0.4991473187746066,137.67073170731706,76.11446559587547,-0.2750325530529129,3
0.0742508348670253,0.3828219014006038,0.6764947954490438,172.50617283950618,136.1358024691358,106.50617283950618,9.155642477356688e-05,0.0024411080590928,0.0008331547531253,54.17588782197837,36.83340954122847,99.55860387136109,-0.424309412604908,0.1400469810719161,-0.5397361596170182,-0.5397361596170228,-0.6457540004264108,-0.3792391714772307,37.875,0.1185854122563142,0.1865971105788313,0.5028931293254477,4.700000000000001,0.0140625,0.3778558439055576,0.0011219397456639,-0.2746661970500033,138.3827160493827,63.522633744855966,-0.5215764438402215,3
